link,coordinate_system,quantity,unit,solidworks_expected,urdf_value,absolute_error,relative_error_percent,status,check_type,message
right_steering_hinge_link,right_steering_hinge,origin.finite,,,,,,PASS,physical,COM origin is finite: 1.518042E-6/2.586149E-3/-1.488459E-2
right_steering_hinge_link,right_steering_hinge,origin.magnitude,,,,,,PASS,magnitude,COM origin magnitude is within the expected range.
right_steering_hinge_link,right_steering_hinge,origin.rpy_finite,,,,,,PASS,physical,Inertial orientation must contain three finite angles.
right_steering_hinge_link,right_steering_hinge,inertia.positive_definite,,,,,,PASS,physical,Principal moments are positive: 4.798229E-8/1.711563E-7/1.88094E-7
right_steering_hinge_link,right_steering_hinge,principal_moments.triangle_inequality,,,,,,PASS,physical,"Principal moments satisfy Ix + Iy >= Iz, Ix + Iz >= Iy, Iy + Iz >= Ix."
right_steering_hinge_link,right_steering_hinge,principal_moments.magnitude,,,,,,PASS,magnitude,Principal moment magnitudes are within the expected range.
right_steering_hinge_link,right_steering_hinge,ellipsoid.display,,,,,,PASS,display,Inertia ellipsoid can be displayed.
right_steering_hinge_link,right_steering_hinge,origin.within_selected_geometry_bounds,,,,,,PASS,geometry,"COM=(1.51804169E-06,0.00258614893,-0.0148845877); bounds=[-0.0088868696,0.00888583424]x[-0.00420529759,0.00816970241]x[-0.0313094929,0.00431131093] m."
right_front_wheel_link, right_front_wheel,mass,kg,0.03815001144120965,0.03815001144120965,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,origin.x,m,4.0599611699776439E-06,4.0599611699776439E-06,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,origin.y,m,0.014761065021000025,0.014761065021000025,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,origin.z,m,-0.00023417762253295045,-0.00023417762253295045,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,ixx,kg*m^2,2.4217132440056093E-05,2.4217132440056093E-05,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,ixy,kg*m^2,4.9559066913511899E-12,4.9559066913511899E-12,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,ixz,kg*m^2,1.5433336373463096E-09,1.5433336373463096E-09,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,iyy,kg*m^2,3.9338283564749103E-05,3.9338283564749103E-05,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,iyz,kg*m^2,2.360797729880089E-12,2.360797729880089E-12,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,izz,kg*m^2,2.4211413978717703E-05,2.4211413978717703E-05,0,0,PASS,numeric,
right_front_wheel_link, right_front_wheel,inertial.source,,,,,,PASS,source,"SW effective mass=0.038148921547362727 kg; export mass=0.03815001144120965 kg; measured mass=True; manual origin=True; manual tensor=True; SW inertia override=False; proportional calibration=False. Numeric checks compare the resolved export values, not raw CAD values for edited fields."
right_front_wheel_link, right_front_wheel,mass.positive,,,,,,PASS,physical,Mass is positive and finite.
right_front_wheel_link, right_front_wheel,mass.magnitude,,,,,,PASS,magnitude,Mass magnitude is within the expected robotics export range.
right_front_wheel_link, right_front_wheel,origin.finite,,,,,,PASS,physical,COM origin is finite: 4.059961E-6/1.476107E-2/-2.341776E-4
right_front_wheel_link, right_front_wheel,origin.magnitude,,,,,,PASS,magnitude,COM origin magnitude is within the expected range.
right_front_wheel_link, right_front_wheel,origin.rpy_finite,,,,,,PASS,physical,Inertial orientation must contain three finite angles.
right_front_wheel_link, right_front_wheel,inertia.positive_definite,,,,,,PASS,physical,Principal moments are positive: 2.421102E-5/2.421752E-5/3.933828E-5
right_front_wheel_link, right_front_wheel,principal_moments.triangle_inequality,,,,,,PASS,physical,"Principal moments satisfy Ix + Iy >= Iz, Ix + Iz >= Iy, Iy + Iz >= Ix."
right_front_wheel_link, right_front_wheel,principal_moments.magnitude,,,,,,PASS,magnitude,Principal moment magnitudes are within the expected range.
right_front_wheel_link, right_front_wheel,ellipsoid.display,,,,,,PASS,display,Inertia ellipsoid can be displayed.
right_front_wheel_link, right_front_wheel,origin.within_selected_geometry_bounds,,,,,,PASS,geometry,"COM=(4.05996117E-06,0.014761065,-0.000234177623); bounds=[-0.0451372646,0.0451466404]x[-0.00554204942,0.0349179578]x[-0.0453765962,0.0449073088] m."
left_rear_wheel_link,left_rear_wheel,mass,kg,0.038150012035830835,0.038150012035830835,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,origin.x,m,1.2952981304735489E-07,1.2952981304735489E-07,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,origin.y,m,-0.011573110829807026,-0.011573110829807026,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,origin.z,m,7.2557474441398498E-07,7.2557474441398498E-07,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,ixx,kg*m^2,2.4215957438719352E-05,2.4215957438719352E-05,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,ixy,kg*m^2,5.5546411875544822E-12,5.5546411875544822E-12,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,ixz,kg*m^2,2.7787707430284905E-09,2.7787707430284905E-09,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,iyy,kg*m^2,3.9338283764324296E-05,3.9338283764324296E-05,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,iyz,kg*m^2,2.3687611239920299E-12,2.3687611239920299E-12,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,izz,kg*m^2,2.4212589254523395E-05,2.4212589254523395E-05,0,0,PASS,numeric,
left_rear_wheel_link,left_rear_wheel,inertial.source,,,,,,PASS,source,"SW effective mass=0.038148921547362727 kg; export mass=0.038150012035830835 kg; measured mass=True; manual origin=True; manual tensor=True; SW inertia override=False; proportional calibration=False. Numeric checks compare the resolved export values, not raw CAD values for edited fields."
left_rear_wheel_link,left_rear_wheel,mass.positive,,,,,,PASS,physical,Mass is positive and finite.
left_rear_wheel_link,left_rear_wheel,mass.magnitude,,,,,,PASS,magnitude,Mass magnitude is within the expected robotics export range.
left_rear_wheel_link,left_rear_wheel,origin.finite,,,,,,PASS,physical,COM origin is finite: 1.295298E-7/-1.157311E-2/7.255747E-7
left_rear_wheel_link,left_rear_wheel,origin.magnitude,,,,,,PASS,magnitude,COM origin magnitude is within the expected range.
left_rear_wheel_link,left_rear_wheel,origin.rpy_finite,,,,,,PASS,physical,Inertial orientation must contain three finite angles.
left_rear_wheel_link,left_rear_wheel,inertia.positive_definite,,,,,,PASS,physical,Principal moments are positive: 2.421102E-5/2.421752E-5/3.933828E-5
left_rear_wheel_link,left_rear_wheel,principal_moments.triangle_inequality,,,,,,PASS,physical,"Principal moments satisfy Ix + Iy >= Iz, Ix + Iz >= Iy, Iy + Iz >= Ix."
left_rear_wheel_link,left_rear_wheel,principal_moments.magnitude,,,,,,PASS,magnitude,Principal moment magnitudes are within the expected range.
left_rear_wheel_link,left_rear_wheel,ellipsoid.display,,,,,,PASS,display,Inertia ellipsoid can be displayed.
left_rear_wheel_link,left_rear_wheel,origin.within_selected_geometry_bounds,,,,,,PASS,geometry,"COM=(1.29529813E-07,-0.0115731108,7.25574744E-07); bounds=[-0.0451107321,0.0451107225]x[-0.0317300036,0.00873000362]x[-0.0451107647,0.0451106899] m."
right_rear_wheel_link,right_rear_wheel,mass,kg,0.038150012022885905,0.038150012022885905,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,origin.x,m,-9.3281297755976739E-08,-9.3281297755976739E-08,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,origin.y,m,0.011573110829884659,0.011573110829884659,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,origin.z,m,7.3371689407637775E-07,7.3371689407637775E-07,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,ixx,kg*m^2,2.4215602199422674E-05,2.4215602199422674E-05,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,ixy,kg*m^2,5.5368542743993855E-12,5.5368542743993855E-12,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,ixz,kg*m^2,-2.9651105391163067E-09,-2.9651105391163067E-09,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,iyy,kg*m^2,3.9338283762148986E-05,3.9338283762148986E-05,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,iyz,kg*m^2,-2.5277479530974776E-12,-2.5277479530974776E-12,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,izz,kg*m^2,2.4212944490414103E-05,2.4212944490414103E-05,0,0,PASS,numeric,
right_rear_wheel_link,right_rear_wheel,inertial.source,,,,,,PASS,source,"SW effective mass=0.038148921547362727 kg; export mass=0.038150012022885905 kg; measured mass=True; manual origin=True; manual tensor=True; SW inertia override=False; proportional calibration=False. Numeric checks compare the resolved export values, not raw CAD values for edited fields."
right_rear_wheel_link,right_rear_wheel,mass.positive,,,,,,PASS,physical,Mass is positive and finite.
right_rear_wheel_link,right_rear_wheel,mass.magnitude,,,,,,PASS,magnitude,Mass magnitude is within the expected robotics export range.
right_rear_wheel_link,right_rear_wheel,origin.finite,,,,,,PASS,physical,COM origin is finite: -9.32813E-8/1.157311E-2/7.337169E-7
right_rear_wheel_link,right_rear_wheel,origin.magnitude,,,,,,PASS,magnitude,COM origin magnitude is within the expected range.
right_rear_wheel_link,right_rear_wheel,origin.rpy_finite,,,,,,PASS,physical,Inertial orientation must contain three finite angles.
